net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,bankrupt,year_number
0.019116,0.55685,-0.20328,0.56593,-59.719,0.0,0.019116,0.79581,2.0933,0.44315,0.053782,0.040819,0.035765,0.019116,2714.9,0.13445,1.7958,0.019116,0.009132,22.126,1.3828,0.053775,0.009132,,0.4234,0.13445,1.5513,-0.27659,4.344,0.26574,0.025009,83.048,4.395,3.6962,0.034997,2.0933,2.8158,0.49221,0.016719,0.005561,0.16947,0.02569,45.759,23.634,0.15065,0.29498,22.502,-0.001975,-0.000943,0.47595,0.46832,0.22753,0.60295,0.6697,-4488.7,0.016719,0.043137,0.99131,0.11071,16.497,15.444,81.66,4.4698,2.8481,0,5
0.013707,0.65167,-0.090735,0.75182,-107.03,0.0,0.017449,0.53452,0.84601,0.34833,0.042382,0.047725,0.083353,0.017449,3373.1,0.10821,1.5345,0.017449,0.020625,56.254,1.2014,0.041128,0.016202,0.073655,0.30679,0.10247,1.6495,-0.12513,4.0582,0.74255,0.034795,160.14,2.2793,1.2788,0.012683,0.84601,1.031,0.48848,0.014992,0.093846,0.23061,0.048614,103.79,47.533,0.10512,0.39519,57.111,-0.011941,-0.014114,0.4218,0.36561,0.43873,0.48037,0.67364,-1037.5,0.014992,0.03935,0.98073,0.40234,6.4884,7.6789,157.74,2.314,1.1667,0,4
-0.014897,0.9846,-0.49937,0.46704,-165.77,-0.32884,-0.014897,0.0023187,1.0231,0.002283,-0.014897,-0.015899,0.054841,-0.014897,4333.2,0.084234,1.0156,-0.014897,-0.0098504,32.343,0.94199,-0.0082806,-0.0098504,-0.33541,0.002283,0.084234,-0.056021,-0.88795,5.038,0.64709,-0.0098504,231.37,1.5775,-0.0084101,-0.0082806,1.5462,6.3757,0.049901,-0.0054754,0.0087285,0.36147,-0.0054754,103.64,71.3,-0.11116,0.32402,33.091,-0.10611,-0.070167,0.44445,0.93698,0.6339,0.0040595,0.088729,-54498.0,0.022609,-6.5251,0.97739,20.857,11.285,5.1192,226.14,1.614,2.6891,0,3
0.97035,0.37396,0.064627,1.2046,10.816,0.0,0.97035,1.6741,2.572,0.62604,0.98063,3.0722,0.40251,0.97035,131.85,2.7684,2.6741,0.97035,0.37727,1.7494,1.1,0.9792,0.37727,,0.24756,2.7684,95.333,0.10432,3.8476,0.10735,0.37797,73.601,4.9591,4.1885,1.0057,2.572,6.3559,0.68396,0.39102,0.33261,0.011939,0.38071,39.085,37.335,78.716,1.1656,2.8726,0.91429,0.35547,1.0174,0.31585,0.20165,1.0105,1.104,455.01,0.39102,1.55,0.62377,0.092521,208.65,9.7762,44.822,8.1433,4.1516,0,3
0.11861,0.17896,0.70457,5.4066,62.841,0.0,0.11861,4.5878,3.2035,0.82104,0.11861,0.74182,0.037025,0.11861,550.72,0.66277,5.5878,0.11861,0.037025,17.311,0.89131,0.0,0.037025,0.15699,0.6421,0.66277,,5.1981,2.4463,-0.12274,0.0839,19.216,18.995,16.97,0.015932,3.2035,,0.82104,0.0049734,3.7192,,0.0,30.74,13.428,0.78064,4.4563,18.26,0.0,0.0,4.8304,0.15989,0.052647,6.0574,6.0574,196.88,0.051966,0.14446,0.94803,0.0,21.084,27.181,18.217,20.036,23.635,0,3
0.044855,0.045366,0.09215,3.2359,80.967,0.045609,0.056516,21.007,1.1307,0.95299,0.056516,1.3713,0.25143,0.056516,128.09,2.8496,22.043,0.056516,0.10992,4.0561,1.3236,0.060024,0.087239,0.05989,0.95299,2.5926,1.32,0.10633,4.7344,0.026716,0.10992,33.083,11.033,1.3231,0.060024,0.52776,30.749,0.95715,0.11674,0.78032,0.011232,0.11674,71.844,67.788,7.8506,3.0972,4.5864,-0.012735,-0.024768,2.9398,0.041214,0.090638,1.0996,1.1044,4998.9,0.11562,0.047068,0.88438,0.0043561,89.989,5.3844,29.258,12.475,0.59328,0,3
0.00059529,0.22612,0.48839,3.1599,84.874,0.19114,0.0045718,2.9881,1.0077,0.67566,0.0045718,0.020219,0.030966,0.0045718,2094.1,0.1743,4.4225,0.0045718,0.0035921,53.881,0.67451,0.04061,0.00046772,0.2347,0.67566,0.15672,0.32153,1.7107,4.622,0.036196,0.0035921,65.345,5.5857,0.1796,0.04061,1.3425,,0.67566,0.031907,0.84469,0.098528,0.031907,150.13,96.251,0.0031684,2.329,54.296,0.0057691,0.0045328,3.1599,0.22612,0.17903,2.3667,2.3667,20453.0,0.0076387,0.00088105,0.99236,0.0,6.7742,3.7922,64.846,5.6287,4.4581,0,3
0.32625,0.19108,0.62695,4.2811,249.44,0.0,0.32625,4.2335,1.0899,0.80892,0.32796,1.7074,0.36243,0.32625,176.56,2.0673,5.2335,0.32625,0.29933,48.807,1.054,0.32796,0.29933,0.70792,0.80689,2.0673,191.82,3.4454,4.1387,0.15323,0.29933,91.967,3.9688,3.9688,0.33158,1.0899,,0.80892,0.30422,0.14374,0.016054,0.3009,264.75,215.94,2.2385,3.5184,70.148,0.25919,0.2378,4.2811,0.19108,0.25197,4.4454,4.4454,8627.8,0.30422,0.40331,0.70096,0.0,7.4784,1.6903,63.989,5.7041,5.9896,0,2
0.10934,0.57042,0.081906,1.1734,-7.918,0.15546,0.1319,0.74375,1.0799,0.42425,0.1319,0.27928,0.089798,0.1319,1113.6,0.32776,1.7531,0.1319,0.063353,20.874,1.2043,0.14085,0.052517,0.18769,0.42425,0.28821,0.73056,0.18372,4.3693,0.24829,0.063353,89.409,4.0824,0.24693,0.14085,2.095,4.4338,0.52239,0.067652,0.12178,0.095724,0.067652,87.073,66.199,0.91832,0.92132,22.541,0.085793,0.041207,0.97155,0.47228,0.24496,0.95163,1.1718,1916.9,0.073959,0.25773,0.92604,0.23132,17.486,5.5137,82.797,4.4084,4.6701,0,3
0.057905,0.14196,0.72398,6.0999,335.47,0.028618,0.0733,5.895,1.0306,0.83683,0.0733,0.51635,0.13065,0.0733,552.93,0.66013,7.0443,0.0733,0.1022,42.018,1.0128,0.016083,0.080733,0.041544,0.83683,0.55167,0.23109,5.4002,4.7312,-0.49955,0.1022,74.451,4.9025,0.11329,0.016083,0.78222,,0.83683,0.022423,3.6078,0.12789,0.022423,180.04,138.02,0.7013,5.5183,43.303,-0.004327,-0.006033,6.0999,0.14196,0.20398,6.242,6.242,38984.0,0.029673,0.069195,0.97033,0.0,8.6867,2.6445,72.242,5.0525,5.3499,0,5
0.067076,0.40996,0.20105,1.6474,-15.435,0.0,0.067076,1.4393,1.9037,0.59004,0.091103,0.21599,0.071251,0.067076,1103.1,0.33087,2.4393,0.067076,0.035233,48.858,,0.0,0.035233,0.067076,0.58903,0.33087,0.0,0.41165,4.996,0.2014,0.082943,79.742,4.5773,3.4674,0.016997,1.9037,2.7388,0.6838,0.0089281,0.099083,0.1993,0.0,92.189,43.331,0.26322,0.82682,65.433,-0.068568,-0.036017,1.2479,0.31056,0.21847,1.2081,1.4001,19918.0,0.25331,0.11368,0.75934,0.1589,7.4706,8.4236,59.542,6.1301,3.898,0,2
0.13405,0.45932,0.18152,1.9063,-5.3697,0.19713,0.13405,1.1771,1.6653,0.54068,0.16026,0.66929,0.12234,0.13405,822.85,0.44358,2.1771,0.13405,0.080494,41.296,1.1459,0.16059,0.080494,0.36727,0.26951,0.44358,6.1277,0.29362,3.9683,0.27262,0.085036,48.478,7.5292,3.2831,0.15735,1.6653,0.74658,0.79971,0.094486,0.099224,0.066486,0.09643,79.326,38.03,0.71146,0.96557,45.605,0.090892,0.054579,0.83124,0.20029,0.13282,0.87461,1.2936,1687.3,0.094486,0.24792,0.91958,0.47908,8.8387,9.5976,43.898,8.3148,2.6938,0,2
0.29165,0.20399,0.39722,3.4509,12.352,0.73923,0.29165,3.8984,1.356,0.79525,0.29165,1.7995,0.29159,0.29165,222.15,1.643,4.9021,0.29165,0.25373,110.9,1.2418,0.29689,0.25373,0.73923,0.79525,1.643,3.5026,0.90134,4.5326,0.10932,0.25373,69.79,5.23,1.4554,0.29689,1.1645,5.0112,0.83717,0.2583,0.6092,0.019702,0.2583,146.25,35.351,0.8351,1.2961,150.38,0.25338,0.22044,2.7418,0.16207,0.1912,1.8045,1.8996,13541.0,0.26256,0.36674,0.73744,0.052711,3.2913,10.325,51.466,7.0921,2.6082,0,5
0.28495,0.39696,0.46437,2.37,46.813,0.29307,0.28495,1.5191,2.6034,0.60304,0.30109,0.84066,0.12533,0.28495,444.05,0.82198,2.5191,0.28495,0.10945,23.312,1.1491,0.29319,0.10945,0.68769,0.57802,0.82198,18.163,2.361,3.6017,0.13725,0.11366,53.559,6.8149,5.8191,0.29344,2.6034,10.983,0.66105,0.11272,0.12612,0.039553,0.11262,106.63,83.321,1.7137,1.8794,26.274,0.25185,0.096738,2.0237,0.33895,0.14674,3.0661,3.361,1856.0,0.11272,0.47252,0.89088,0.096188,15.657,4.3806,47.522,7.6806,13.237,0,3
0.003967,0.67398,0.042639,1.1013,7137.0,-0.001588,0.009273,0.48373,1.9167,0.32602,0.075584,0.022023,0.021707,0.009273,5912.7,0.061732,1.4837,0.009273,0.004838,18.993,,0.069089,0.00207,0.009273,0.13913,0.05386,1.0419,0.079508,3.5735,0.34651,0.024,82.429,4.4759,2.7963,0.052185,1.9167,1.4391,0.57893,0.027226,0.024586,0.22151,0.036046,86.333,67.34,0.039778,0.8644,19.316,0.036756,0.019177,0.68802,0.42107,0.22342,0.60792,1.0795,159.7,0.027226,0.012169,1.0179,0.77574,19.218,5.4203,80.184,4.552,3.574,0,1
0.40231,0.10794,0.76962,8.1881,264.08,0.28937,0.48753,8.264,1.5117,0.89206,0.49898,4.5534,0.33526,0.48753,77.741,4.6951,9.264,0.48753,0.32251,0.82728,1.7557,0.4723,0.26613,1.3718,0.80499,3.9056,41.243,6.2412,3.7591,-0.12891,0.32308,37.095,9.8397,9.7598,0.45817,1.5117,,0.89206,0.30308,2.8985,0.00732,0.31243,136.75,135.92,117.42,8.1561,1.1871,0.45302,0.29968,8.1216,0.10707,0.10163,7.234,7.234,4419.9,0.30308,0.45099,0.68598,0.0,441.2,2.6854,25.852,14.119,12.259,0,5
0.19652,0.051055,0.65014,13.734,49.588,0.49931,0.19652,18.141,1.1757,0.92617,0.19652,3.8492,0.23554,0.19652,62.844,5.808,19.587,0.19652,0.1561,148.81,1.1528,0.19778,0.1561,0.49931,0.92617,5.808,1.8471,2.1758,4.4177,-0.051604,0.1561,17.403,20.973,3.874,0.19778,1.2745,,0.92617,0.1571,2.3339,0.005637,0.1571,168.75,19.933,0.38287,3.6806,174.96,0.097776,0.077665,13.734,0.051055,0.04768,3.0996,3.0996,17008.0,0.14946,0.21219,0.85054,0.0,2.4527,18.311,14.802,24.659,4.2132,0,1
0.09326,0.13131,0.26465,3.0155,72.098,0.09326,0.089028,6.2237,1.0348,0.81722,0.089028,0.67801,0.1033,0.089028,349.6,1.044,7.6157,0.089028,0.067086,4.3652,1.1442,0.075416,0.070275,0.089028,0.81722,1.0763,,0.43812,4.0462,-0.036167,0.067086,37.372,9.7667,0.57434,0.075416,1.3855,,0.81722,0.056829,1.3774,0.034961,0.056829,59.157,54.792,5.8762,2.8946,4.5171,0.027353,0.020612,3.0155,0.13131,0.10239,1.3529,1.3529,2943.4,0.033635,0.11412,0.96637,0.0,83.616,6.6616,36.115,10.107,2.197,1,5
0.001612,0.70575,-0.21476,0.55317,-105.94,-0.044479,0.002349,0.41694,1.2263,0.29425,0.045118,0.004887,0.039105,0.002349,5371.8,0.067947,1.4169,0.002349,0.001915,26.311,1.1587,0.035316,0.001314,-0.028397,0.013954,0.066902,0.82574,-0.29254,4.5465,0.57528,0.025109,146.28,2.4952,1.6994,0.026972,1.2263,0.84036,0.50545,0.021995,0.076262,0.29071,0.028799,68.227,41.916,0.018231,0.36926,26.903,-0.010288,-0.00839,0.37673,0.48064,0.40076,0.40082,0.68851,-7559.3,0.021995,0.005477,0.99309,0.71774,13.873,8.7078,143.06,2.5514,1.6704,0,5
-0.034258,0.59271,0.056342,1.195,-6.5336,-0.22408,-0.034258,0.68716,0.90843,0.40729,-0.025798,-0.11859,-0.026486,-0.034258,-8991.6,-0.040594,1.6872,-0.034258,-0.037712,27.803,0.65419,0.0012031,-0.037712,-0.11372,-0.25834,-0.040594,0.1422,0.086048,5.1313,0.55312,-0.084349,128.11,2.849,1.3886,0.032284,0.90843,1.9658,0.5477,0.035539,0.31895,1.7329,0.0013244,101.69,73.886,-0.49508,0.9555,30.688,-0.0089949,-0.0099017,0.58245,0.28888,0.351,0.62203,0.83648,7622.3,0.094002,-0.084113,1.0016,0.34476,13.128,4.9401,116.07,3.1446,1.3874,0,3
0.032464,0.75096,-0.11472,0.74146,-72.323,0.008769,0.036863,0.33162,0.87553,0.24904,0.065207,0.083075,0.14371,0.036863,2178.4,0.16755,1.3316,0.036863,0.042103,14.441,0.99784,0.063269,0.037079,0.15118,0.22494,0.16169,2.2322,-0.17098,4.8069,0.83557,0.06953,191.56,1.9054,1.1259,0.03003,0.87553,1.3122,0.47337,0.034299,0.049612,0.16444,0.072263,127.98,113.54,0.93718,0.66339,14.954,-0.025693,-0.029346,0.43811,0.44373,0.52481,0.37115,0.70547,-7355.3,0.034299,0.13036,0.95958,0.9008,25.275,3.2147,184.99,1.9731,1.3048,0,1
0.029013,0.21964,0.11011,1.6387,-33.98,5.7769e-05,0.036743,3.5528,1.7474,0.78036,0.044528,0.21313,0.091535,0.036743,501.23,0.72821,4.5528,0.036743,0.021027,21.356,0.84964,0.041272,0.016604,0.37812,0.63698,0.69302,5.3018,0.15346,4.4068,0.09214,0.023507,36.945,9.9156,7.7826,0.044208,1.7474,4.968,0.81664,0.025299,0.34182,0.044514,0.023619,46.7,25.344,0.28377,1.0456,21.831,-0.081931,-0.046888,1.2862,0.17239,0.10085,1.0876,1.1382,2809.4,0.025299,0.03718,0.98271,0.046497,17.091,14.402,36.01,10.136,2.4354,0,2
0.0057328,0.14599,0.39683,3.7181,28.315,0.0,0.0063859,5.8496,2.6348,0.85401,0.012071,0.04374,0.02706,0.0063859,747.4,0.48836,6.8496,0.0063859,0.0024237,26.663,0.63264,0.0080604,0.0021758,0.35681,0.8103,0.48388,1.4179,0.86802,3.3089,0.012689,0.002701,20.275,18.002,18.002,0.0065587,2.6348,,0.85401,0.0024893,0.78986,0.06669,0.0030592,59.224,32.561,0.029786,2.3998,26.729,-0.056851,-0.021577,3.7181,0.14599,0.055549,1.868,1.868,808.1,0.0024893,0.0067128,0.99758,0.0,13.689,11.21,20.225,18.047,5.7632,0,3
0.20488,0.27043,0.44621,2.9959,62.676,0.0,0.25334,2.6978,2.1388,0.72957,0.25399,1.1332,0.18259,0.25334,252.74,1.4442,3.6978,0.25334,0.11845,23.014,1.0776,0.24507,0.09579,0.65987,0.72243,1.2649,380.45,1.3512,4.7026,0.061217,0.11847,42.905,8.5071,7.0329,0.23695,2.1388,,0.72957,0.11078,0.6424,0.023581,0.11458,89.791,66.777,1.5192,2.3927,25.881,0.10788,0.050437,2.4767,0.22356,0.11755,2.2093,2.2093,22495.0,0.11078,0.28082,0.88389,0.0,15.86,5.466,38.152,9.567,6.4769,0,3
-0.041728,0.40558,-0.029243,0.86481,-143.82,-0.0088168,-0.041723,1.4656,0.50679,0.59442,-0.040797,-0.19288,-0.079188,-0.041723,-3688.8,-0.098947,2.4656,-0.041723,-0.082328,65.033,,0.0,-0.082339,-0.041723,-0.050545,-0.098961,0.0,-0.035972,4.2891,0.79448,-0.16466,259.03,1.4091,0.75154,0.0085775,0.50679,0.51131,0.78369,0.016925,0.021006,8.4937,0.0,131.46,66.427,-0.46213,0.44738,108.13,-0.0015917,-0.0031408,0.46124,0.21631,0.70966,0.73121,0.96403,-569.02,0.39854,-0.070201,0.60284,0.31841,5.6125,5.4948,155.79,2.3428,0.62341,0,2
0.23002,0.071792,0.47371,7.6105,294.71,0.0,0.23002,12.929,0.94656,0.92821,0.23793,3.2098,0.29529,0.23002,93.751,3.8933,13.929,0.23002,0.24301,67.177,1.1574,0.0,0.24301,0.74394,0.040993,3.8933,0.0,1.042,3.7701,-0.17395,0.48601,64.454,5.6629,5.6526,0.0020896,0.94656,,0.92821,0.0022076,3.4084,0.048359,0.0,116.12,48.939,1.3204,5.1794,156.69,-0.049485,-0.052279,7.5966,0.071661,0.17659,2.0417,2.0417,2790.2,0.57128,0.24781,0.4383,0.0,5.4334,7.4583,27.633,13.209,2.082,0,4
0.086557,0.17467,0.23899,2.3682,46.568,0.23432,0.10366,4.6618,1.0894,0.81429,0.10366,0.59344,0.081539,0.10366,569.76,0.64062,5.725,0.10366,0.075534,15.513,1.1646,0.096178,0.063072,0.28095,0.81429,0.54271,0.76346,0.4076,6.0798,0.1241,0.075534,50.609,7.2121,0.55062,0.096178,1.3969,,0.81429,0.070083,0.13246,0.054997,0.070083,103.87,88.355,1.484,2.0343,16.9,0.087938,0.064079,2.3682,0.17467,0.13865,1.3888,1.3888,287170.0,0.082031,0.1063,0.91797,0.0,23.528,4.1311,46.458,7.8566,2.3405,0,3
0.057328,0.2941,-0.13958,0.52046,-44.463,0.16248,0.074789,2.3329,1.0515,0.6861,0.074789,0.25694,0.095588,0.074789,714.63,0.51075,3.4002,0.074789,0.047592,6.3163,1.0688,0.077121,0.036481,0.20879,0.6861,0.45138,0.51601,-0.1645,4.4087,0.17076,0.047592,71.086,5.1346,0.26222,0.077121,1.5918,41.05,0.68913,0.049076,0.11773,0.063385,0.049076,27.228,20.912,2.1081,0.42704,6.6413,0.0016964,0.0010795,0.51511,0.29107,0.19476,0.8086,0.81217,-3576.7,0.048945,0.083556,0.95106,0.0044133,57.787,17.454,67.607,5.3989,1.852,0,3
0.055368,0.17278,0.61258,4.9429,170.86,0.32032,0.072808,4.7749,1.3383,0.82502,0.072808,0.46863,0.089603,0.072808,617.97,0.59064,5.7876,0.072808,0.063926,50.155,1.0104,0.25747,0.048614,0.41974,0.82502,0.48971,3.0253,2.6397,4.078,-0.06115,0.063926,66.632,5.4779,1.4901,0.25747,1.1447,35.099,0.84244,0.22606,1.9853,0.019812,0.22606,147.25,97.099,0.35378,3.9355,67.12,0.22823,0.20038,4.4445,0.15536,0.18255,3.5552,3.6303,7331.8,0.25276,0.067112,0.74724,0.021115,7.2775,3.7591,49.79,7.3308,4.908,0,3
0.015949,0.55003,-0.12165,0.71267,-114.64,-0.25093,0.025053,0.81768,1.0846,0.44975,0.077765,0.059176,0.023099,0.025053,8013.4,0.045549,1.8181,0.025053,0.023099,72.475,0.73022,0.03366,0.014706,0.097757,-0.1901,0.028997,2.2918,-0.17427,3.6615,0.50601,0.036641,193.99,2.5037,1.9272,0.0294,1.0997,0.90582,0.54509,0.027108,0.0042019,0.54469,0.031035,100.94,28.466,0.07406,0.51288,74.156,0.03366,0.031035,0.54855,0.42337,0.3994,0.64428,0.78087,-558.0,0.26553,0.035463,0.72872,0.21199,5.0362,12.822,142.48,2.5618,1.5537,1,3
0.038619,0.13348,0.48108,4.6042,38.12,0.0,0.054241,6.4919,1.1975,0.86652,0.058532,0.40637,0.078899,0.054241,515.63,0.70787,7.4919,0.054241,0.045294,14.961,0.54798,0.049953,0.032249,0.58327,0.67122,0.59083,11.642,1.2481,3.4083,0.074942,0.046094,42.555,8.5771,8.5771,0.052683,1.1975,,0.86652,0.043993,2.6878,0.049328,0.041714,77.965,63.004,0.78678,4.2364,15.649,0.0097103,0.0081086,4.6042,0.13348,0.11659,2.2481,2.2481,1231.6,0.043993,0.044568,0.95509,0.0,24.397,5.7933,40.683,8.9718,3.1069,0,3
0.0,0.15509,0.12632,1.8145,916.98,0.0,0.021365,5.3641,1.0718,0.83192,0.044992,0.13776,0.036865,0.021365,1432.7,0.25476,6.4478,0.021365,0.019934,28.853,1.1653,0.028395,0.0,0.012477,0.83192,0.117,1.2018,0.17579,3.8864,0.14427,0.020005,54.688,6.752,6.752,0.036686,1.0718,,0.83192,0.034229,0.020114,0.11108,0.026493,94.772,65.919,0.0,1.2682,29.532,0.010249,0.009562,1.8145,0.15509,0.1481,1.1577,1.1577,972.47,0.034229,0.0,0.99907,0.0,12.65,5.5371,52.816,6.9107,1.4915,0,1
0.42942,0.19042,0.61096,6.1211,466.12,0.0,0.53027,4.2517,7.0606,0.80958,0.53079,4.4448,0.092336,0.53027,106.61,3.4238,5.2517,0.53027,0.075103,3.5414,,0.53079,0.06082,0.53027,0.42942,2.8942,1026.6,2.265,2.119,-0.061061,0.075176,6.5886,55.4,34.71,0.45137,7.0606,,0.80958,0.063928,5.3211,0.009728,0.075176,4.9336,1.3922,6.2685,5.5469,3.7832,0.40911,0.057943,3.8351,0.1193,0.018051,3.0014,3.0014,80.355,0.063926,0.53042,0.93616,0.0,103.07,262.18,6.1674,59.182,26.176,0,2
-0.10409,0.72414,-0.023869,0.95993,-271.01,-0.005766,-0.12148,0.38095,0.73572,0.27586,-0.049497,-0.20392,-0.11159,-0.12148,-3219.5,-0.11337,1.3809,-0.12148,-0.16511,107.58,0.90452,-0.06037,-0.14148,0.0,0.23409,-0.089364,-0.83871,-0.055748,5.0194,0.98426,-0.16511,367.76,1.1742,0.96594,0.14449,0.73572,8.8787,0.31584,0.19639,0.2933,-1.1499,-0.082056,197.02,89.434,-0.48002,0.59592,113.16,-0.09975,-0.13558,0.78968,0.59571,0.85165,0.64429,0.73768,0.95993,0.19639,-0.37734,0.98751,0.14494,3.3928,4.0812,295.54,1.235,1.7183,0,1
0.15501,0.60103,0.10313,1.2254,-20.784,0.33909,0.15501,0.509,1.0349,0.30593,0.15501,0.33879,0.083925,0.15501,1020.2,0.35776,1.6638,0.15501,0.060502,34.083,1.2977,0.11812,0.060502,0.33909,0.30593,0.35776,0.47714,0.23475,4.8461,0.23297,0.060502,67.459,5.4107,0.19653,0.11812,2.6583,2.24,0.44942,0.046103,0.016351,0.11093,0.046103,78.809,44.725,0.64791,0.70251,35.274,0.058107,0.022679,0.93285,0.45754,0.18482,0.69635,1.023,7235.7,0.033759,0.50669,0.96624,0.46905,10.709,8.1609,65.182,5.5997,5.8318,0,2
-1.1092,1.7325,-1.0945,0.28141,-159.52,0.0,-1.0952,-0.42278,3.1877,-0.73246,-0.12833,-0.71904,-0.31295,-1.0952,-633.88,-0.57581,0.57722,-1.0952,-0.34357,27.218,1.0733,-0.12888,-0.34798,-1.0114,-1.0447,-0.58394,-0.1333,-1.9155,4.0889,0.53446,-0.31357,178.95,2.0396,1.7932,0.081058,3.1877,1.1314,-0.56371,0.025429,0.019623,-1.8463,-0.040431,45.656,18.438,-4.6666,0.12535,27.928,-0.22648,-0.07105,0.2474,1.5231,0.49028,-1.2819,-0.98657,-13431.0,0.025429,1.5144,1.3426,-0.23038,13.41,19.796,174.4,2.0929,5.5788,0,3
-0.24811,0.98743,-0.55779,0.20073,-645.44,0.0,-0.24811,0.012727,0.11536,0.012567,-0.1411,-0.35552,-1.7966,-0.24811,-1739.0,-0.20989,1.0127,-0.24811,-2.1508,0.0,0.020988,-0.14836,-2.1508,-1.2843,-0.065275,-0.20989,-1.3864,-0.64866,2.8078,7.3894,-1.5716,717.95,0.50839,0.35931,-0.23944,0.11536,0.4838,0.30213,-2.0756,0.20073,-0.30619,-1.2861,0.0,0.0,,0.20073,0.0,-0.18921,-1.6402,0.14187,0.69787,1.967,0.014614,0.35134,-358.28,-2.0756,-19.743,2.1568,23.042,,,2208.1,0.1653,0.13415,0,3
0.18929,0.31757,0.38295,3.0968,37.919,0.0,0.23548,2.1489,3.4389,0.68243,0.24503,1.2894,0.086131,0.23548,391.34,0.9327,3.1489,0.23548,0.068476,4.4285,1.3579,0.24452,0.055045,,0.58322,0.78726,25.605,0.88154,3.6566,0.018209,0.071253,20.794,17.553,10.095,0.23314,3.4389,5.6176,0.77568,0.067796,1.4505,0.03468,0.071106,31.913,27.485,4.5368,2.8684,4.7506,0.18381,0.05345,1.781,0.18263,0.056971,1.5709,1.7856,1737.0,0.067796,0.27738,0.93184,0.13665,82.421,13.28,19.385,18.829,7.9162,0,3
-0.023076,0.29301,0.27536,2.1639,59.115,0.049001,-0.012791,2.4128,0.97395,0.70699,-0.012791,-0.054064,-0.014047,-0.012791,-8361.6,-0.043652,3.4128,-0.012791,-0.014047,21.911,1.0468,-0.015249,-0.025344,0.085957,0.70699,-0.078756,-0.16311,0.5642,5.0888,0.19977,-0.014047,92.367,3.9516,-0.052041,-0.015249,0.92916,8.1032,0.76342,-0.016747,0.75368,-0.63174,-0.016747,133.74,111.83,-0.42219,1.9329,21.34,-0.015249,-0.016747,1.7472,0.23658,0.25306,1.4486,1.5642,33785.0,-0.026744,-0.032641,1.0267,0.079821,16.658,3.2638,94.837,3.8487,1.8656,0,5
-0.0039722,0.41709,-0.123,0.67711,2995.4,0.0,-0.0029988,1.3976,0.60647,0.58291,0.01696,-0.0078722,0.035083,-0.0029988,7155.1,0.051012,2.3976,-0.0029988,-0.0049446,23.279,0.92966,0.0098812,-0.0065496,0.02343,0.31007,0.048679,0.49507,-0.16575,5.0074,0.68773,-0.0049446,278.11,1.3201,1.2057,-0.021011,0.60647,6.0647,0.61907,-0.034645,0.10753,0.40703,0.016293,130.58,107.31,-0.10269,0.57557,28.075,-0.014394,-0.023734,0.61842,0.38093,0.75752,0.78553,0.83425,-12510.0,0.17564,-0.0068143,0.86209,0.06202,15.679,3.4015,229.26,1.5921,0.81727,0,2
