Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
50494,445,0,0,drop,66,66,0,1,0,1,0
50355,43890,0,0,deny,66,66,0,1,0,1,0
39948,5223,55367,5223,allow,5551,1338,4213,28,1323,11,17
54471,36237,0,0,deny,66,66,0,1,0,1,0
60655,445,0,0,drop,70,70,0,1,0,1,0
57412,445,0,0,drop,70,70,0,1,0,1,0
65451,53,6208,53,allow,188,96,92,2,31,1,1
57665,52700,0,0,deny,66,66,0,1,0,1,0
6882,30499,61301,30499,allow,150,150,0,1,1200,1,0
22683,39210,0,0,deny,60,60,0,1,0,1,0
47531,8080,0,0,allow,184,78,106,3,10,2,1
49456,53,3975,53,allow,199,102,97,2,30,1,1
54351,53,59901,53,allow,168,78,90,2,29,1,1
64233,445,0,0,drop,66,66,0,1,0,1,0
55003,445,0,0,drop,70,70,0,1,0,1,0
56318,53,21992,53,allow,183,94,89,2,29,1,1
51500,443,60787,443,allow,451,259,192,5,23,2,3
60848,53,46740,53,allow,168,78,90,2,30,1,1
56512,443,45161,443,allow,155750,151462,4288,169,215,112,57
28011,443,11393,443,allow,5577,1390,4187,19,15,9,10
58638,5900,0,0,deny,62,62,0,1,0,1,0
60411,58131,27448,58131,allow,70,70,0,1,5,1,0
55705,53,9254,53,allow,281,101,180,4,58,2,2
49889,445,0,0,drop,66,66,0,1,0,1,0
43679,44847,0,0,deny,62,62,0,1,0,1,0
60498,443,60498,443,allow,8233,948,7285,18,30,10,8
49479,80,63239,80,allow,9192,4788,4404,30,126,17,13
52194,443,38386,443,allow,12374,1090,11284,27,15,13,14
60967,443,57765,443,allow,11529,8753,2776,41,120,22,19
11880,36829,0,0,deny,146,146,0,1,0,1,0
55734,445,0,0,drop,70,70,0,1,0,1,0
49418,27015,33472,27015,allow,71,71,0,1,30,1,0
55383,443,17690,443,allow,40612,4090,36522,71,150,31,40
57293,443,21825,443,allow,5161,2421,2740,14,122,7,7
53626,33194,41822,33194,allow,70,70,0,2,7,2,0
9467,443,18809,443,allow,5960,438,5522,16,15,6,10
62121,443,9258,443,allow,1864,250,1614,8,120,4,4
0,0,0,0,deny,98,98,0,1,0,1,0
60767,443,60767,443,allow,2406,1218,1188,21,16,11,10
49618,80,5688,80,allow,314,192,122,6,42,4,2
59763,443,10249,443,allow,24828,8387,16441,80,111,44,36
64973,445,0,0,drop,70,70,0,1,0,1,0
35864,44847,0,0,deny,78,78,0,1,0,1,0
59597,37965,0,0,deny,66,66,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
50714,80,62410,80,allow,708,384,324,12,195,7,5
62731,21247,0,0,deny,66,66,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
59890,443,21509,443,allow,9801,2337,7464,25,47,13,12
29509,25174,0,0,deny,62,62,0,1,0,1,0
55072,53,28531,53,allow,177,94,83,2,30,1,1
51979,80,40174,80,allow,366,240,126,7,25,5,2
58367,445,0,0,drop,70,70,0,1,0,1,0
58968,445,0,0,drop,66,66,0,1,0,1,0
6889,7363,0,0,deny,143,143,0,1,0,1,0
50412,80,26565,80,allow,1524,341,1183,11,36,4,7
62054,443,20146,443,allow,10596,3874,6722,30,62,17,13
55718,16805,50581,16805,allow,70,70,0,1,5,1,0
48009,443,46874,443,allow,4015,1813,2202,17,256,9,8
52275,445,0,0,drop,66,66,0,1,0,1,0
34429,443,39079,443,allow,1701,1048,653,15,38,8,7
21759,51505,0,0,deny,62,62,0,1,0,1,0
52004,443,64314,443,allow,4804,866,3938,19,26,10,9
27005,27015,42167,27015,allow,869,126,743,2,30,1,1
53481,445,0,0,drop,66,66,0,1,0,1,0
58223,445,0,0,drop,70,70,0,1,0,1,0
65513,53,15039,53,allow,195,102,93,2,31,1,1
21294,57470,0,0,deny,62,62,0,1,0,1,0
62441,443,36404,443,allow,4651,3116,1535,19,44,10,9
2525,23,0,0,deny,60,60,0,1,0,1,0
56844,443,48471,443,allow,10878,4815,6063,60,196,31,29
61108,445,0,0,drop,66,66,0,1,0,1,0
21496,50265,0,0,deny,62,62,0,1,0,1,0
49295,443,9529,443,allow,4179,2599,1580,27,75,13,14
57493,445,0,0,drop,70,70,0,1,0,1,0
55610,53,5256,53,allow,822,102,720,2,29,1,1
18650,23718,0,0,deny,62,62,0,1,0,1,0
41813,443,58792,443,allow,33072,3479,29593,71,98,38,33
34470,57470,0,0,deny,66,66,0,1,0,1,0
49888,53,39344,53,allow,198,102,96,2,30,1,1
30960,45746,57659,45746,allow,330,330,0,6,3609,6,0
64053,53,64602,53,allow,276,94,182,4,55,2,2
53044,445,0,0,drop,70,70,0,1,0,1,0
65514,53,32610,53,allow,214,110,104,2,31,1,1
64484,53,23929,53,allow,86,86,0,1,30,1,0
60432,445,0,0,drop,66,66,0,1,0,1,0
56086,53,3323,53,allow,172,94,78,2,29,1,1
63667,57470,0,0,deny,145,145,0,1,0,1,0
49968,53,43611,53,allow,751,94,657,2,30,1,1
49973,53,28904,53,allow,747,93,654,2,30,1,1
60606,445,0,0,drop,70,70,0,1,0,1,0
63217,445,0,0,drop,70,70,0,1,0,1,0
30114,65151,0,0,deny,60,60,0,1,0,1,0
52211,56648,11346,56648,allow,70,70,0,1,4,1,0
53792,445,0,0,drop,70,70,0,1,0,1,0
40512,57470,0,0,deny,74,74,0,1,0,1,0
57013,445,0,0,drop,70,70,0,1,0,1,0
51101,445,0,0,drop,66,66,0,1,0,1,0
62208,443,62208,443,allow,4497,1590,2907,19,29,11,8
52150,37603,39264,37603,allow,70,70,0,2,7,2,0
26287,56205,0,0,deny,62,62,0,1,0,1,0
55593,53,42641,53,allow,193,102,91,2,29,1,1
52088,445,0,0,drop,70,70,0,1,0,1,0
55119,53,12117,53,allow,994,86,908,2,29,1,1
57268,53,42841,53,allow,205,94,111,2,30,1,1
56948,53,35699,53,allow,93,93,0,1,30,1,0
50797,445,0,0,drop,66,66,0,1,0,1,0
51771,19103,1964,19103,allow,70,70,0,1,5,1,0
18592,44612,0,0,deny,62,62,0,1,0,1,0
55340,445,0,0,drop,70,70,0,1,0,1,0
52667,80,1897,80,allow,1272,633,639,9,150,5,4
50345,443,44342,443,allow,1385,868,517,12,30,6,6
53701,8999,10439,8999,allow,1328,960,368,10,32,5,5
55774,8060,21425,8060,allow,70,70,0,1,5,1,0
56906,445,0,0,drop,70,70,0,1,0,1,0
63616,443,48346,443,allow,1296,612,684,18,120,9,9
54942,53,0,0,allow,631,74,557,2,30,1,1
55545,445,0,0,drop,66,66,0,1,0,1,0
61701,44847,0,0,deny,66,66,0,1,0,1,0
49966,445,0,0,drop,70,70,0,1,0,1,0
49848,53,31476,53,allow,167,86,81,2,30,1,1
60681,445,0,0,drop,70,70,0,1,0,1,0
59987,445,0,0,drop,70,70,0,1,0,1,0
56798,9571,0,0,deny,66,66,0,1,0,1,0
62908,993,3979,993,allow,8772,3614,5158,77,54,35,42
53635,22383,54338,22383,allow,492,306,186,8,17,5,3
60476,80,59400,80,allow,613,539,74,7,15,6,1
26528,51221,0,0,deny,78,78,0,1,0,1,0
49905,53,25136,53,allow,180,94,86,2,30,1,1
55100,53,15692,53,allow,182,102,80,2,30,1,1
49891,53,6545,53,allow,375,126,249,2,30,1,1
64726,53,22205,53,allow,231,94,137,2,30,1,1
65045,53,53307,53,allow,194,99,95,2,30,1,1
4438,23,0,0,deny,60,60,0,1,0,1,0
49365,445,0,0,drop,70,70,0,1,0,1,0
53415,445,0,0,drop,66,66,0,1,0,1,0
51616,443,56570,443,allow,62241,4598,57643,82,170,35,47
35178,8635,35178,8635,allow,138,78,60,2,5,1,1
50875,443,41381,443,allow,1786,172,1614,7,121,3,4
49218,443,48762,443,allow,8929,3316,5613,38,255,18,20
49825,53,30889,53,allow,336,110,226,2,31,1,1
32090,43890,0,0,deny,146,146,0,1,0,1,0
59576,445,0,0,drop,70,70,0,1,0,1,0
49606,80,25049,80,allow,454,262,192,8,41,5,3
55693,443,55693,443,allow,23467,2707,20760,45,80,21,24
50391,445,0,0,drop,70,70,0,1,0,1,0
58916,443,3751,443,allow,6376,4098,2278,20,16,10,10
3717,25174,0,0,deny,62,62,0,1,0,1,0
51898,50677,11184,50677,allow,70,70,0,2,8,2,0
64737,53,51522,53,allow,757,98,659,2,0,1,1
62217,37807,0,0,deny,66,66,0,1,0,1,0
32071,51221,0,0,deny,66,66,0,1,0,1,0
62389,445,0,0,drop,70,70,0,1,0,1,0
51401,443,22599,443,allow,202,70,132,3,11,1,2
51140,80,51140,80,allow,514,246,268,9,42,5,4
64493,53,45305,53,allow,198,101,97,2,30,1,1
56689,53,17079,53,allow,264,91,173,4,38,2,2
49494,445,0,0,drop,70,70,0,1,0,1,0
35915,443,57098,443,allow,1786,172,1614,7,120,3,4
52282,445,0,0,drop,66,66,0,1,0,1,0
56679,5900,0,0,deny,60,60,0,1,0,1,0
61740,443,10410,443,allow,9854,2716,7138,36,49,20,16
19885,64147,0,0,deny,62,62,0,1,0,1,0
51373,445,0,0,drop,66,66,0,1,0,1,0
52148,80,27900,80,allow,366,240,126,7,33,5,2
52035,36498,46508,36498,allow,70,70,0,2,9,2,0
38168,443,45970,443,allow,6136,1404,4732,20,979,10,10
35796,443,15213,443,allow,664348,23858,640490,757,119,292,465
49940,80,46739,80,allow,1130,613,517,11,15,6,5
64606,53,12951,53,allow,290,102,188,2,30,1,1
49820,53,34423,53,allow,193,102,91,2,30,1,1
49203,53,46082,53,allow,168,86,82,2,31,1,1
63823,445,0,0,drop,66,66,0,1,0,1,0
56293,53,53120,53,allow,164,84,80,2,31,1,1
54276,37628,0,0,deny,66,66,0,1,0,1,0
50446,80,5062,80,allow,318,192,126,6,27,4,2
55828,443,33777,443,allow,8420,4472,3948,63,450,32,31
55072,53,31850,53,allow,168,86,82,2,31,1,1
49191,35440,0,0,deny,66,66,0,1,0,1,0
57215,53,55858,53,allow,810,108,702,2,30,1,1
59413,51505,0,0,deny,66,66,0,1,0,1,0
29300,35440,0,0,deny,62,62,0,1,0,1,0
61736,443,61172,443,allow,148467,8298,140169,192,17,93,99
62454,443,55667,443,allow,18884,4117,14767,37,25,16,21
63802,445,0,0,drop,66,66,0,1,0,1,0
49801,443,19605,443,allow,44380,1589,42791,48,126,14,34
50738,445,0,0,drop,70,70,0,1,0,1,0
50238,445,0,0,drop,70,70,0,1,0,1,0
52812,25174,0,0,deny,66,66,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
10532,26672,0,0,deny,60,60,0,1,0,1,0
62392,15503,0,0,deny,62,62,0,1,0,1,0
51325,445,0,0,drop,70,70,0,1,0,1,0
56641,443,17125,443,allow,7942,1953,5989,20,15,11,9
57587,443,4519,443,allow,15613,1408,14205,32,125,15,17
56231,53,22476,53,allow,779,86,693,2,30,1,1
65469,443,41637,443,allow,92958,4869,88089,109,15,44,65
64146,445,0,0,drop,66,66,0,1,0,1,0
63840,36829,0,0,deny,62,62,0,1,0,1,0
56365,53,1142,53,allow,198,101,97,2,30,1,1
53198,53,24028,53,allow,365,86,279,2,30,1,1
64657,53,42843,53,allow,816,102,714,2,30,1,1
56662,443,10328,443,allow,318,192,126,6,15,4,2
47508,443,1346,443,allow,5778,1095,4683,17,26,10,7
53012,51050,0,0,deny,66,66,0,1,0,1,0
59051,27520,0,0,deny,62,62,0,1,0,1,0
28839,30188,0,0,deny,62,62,0,1,0,1,0
56077,445,0,0,drop,70,70,0,1,0,1,0
60862,443,5299,443,allow,12604,6376,6228,27,133,16,11
60297,25604,0,0,deny,62,62,0,1,0,1,0
64467,53,41082,53,allow,548,194,354,6,63,3,3
57604,32480,0,0,deny,62,62,0,1,0,1,0
55229,53,60362,53,allow,720,94,626,2,30,1,1
44924,53,44924,53,allow,235,90,145,2,32,1,1
61199,445,0,0,drop,70,70,0,1,0,1,0
49540,53,53210,53,allow,198,110,88,2,30,1,1
56529,53,60444,53,allow,711,87,624,2,31,1,1
55835,53,25257,53,allow,180,94,86,2,30,1,1
49214,443,4327,443,allow,17273,11238,6035,73,919,36,37
49152,514,0,0,allow,142,142,0,2,30,2,0
64765,445,0,0,drop,66,66,0,1,0,1,0
56328,36237,0,0,deny,66,66,0,1,0,1,0
55221,443,65521,443,allow,10435,2860,7575,27,46,15,12
63461,51505,0,0,deny,66,66,0,1,0,1,0
57274,443,44033,443,allow,11536,2572,8964,41,33,24,17
65483,53,14095,53,allow,701,88,613,2,31,1,1
58370,443,50234,443,allow,6277528,124223,6153305,5970,160,1890,4080
53459,37807,0,0,deny,146,146,0,1,0,1,0
56519,53,63557,53,allow,166,85,81,2,31,1,1
56148,37965,0,0,deny,66,66,0,1,0,1,0
39042,443,16986,443,allow,19733,3606,16127,43,16,22,21
7099,51505,0,0,deny,62,62,0,1,0,1,0
61700,53,61700,53,allow,221,90,131,2,30,1,1
50200,53,14002,53,allow,758,102,656,2,30,1,1
64912,53,47656,53,allow,183,94,89,2,30,1,1
54979,53,4787,53,allow,102,102,0,1,59,1,0
58248,53,0,0,allow,186,83,103,2,30,1,1
57288,53,40155,53,allow,170,87,83,2,30,1,1
49907,445,0,0,drop,70,70,0,1,0,1,0
54649,445,0,0,drop,70,70,0,1,0,1,0
56085,53,34233,53,allow,167,86,81,2,30,1,1
63301,445,0,0,drop,70,70,0,1,0,1,0
52059,445,0,0,drop,70,70,0,1,0,1,0
50584,48493,7175,48493,allow,161,161,0,1,1200,1,0
53169,44707,23330,44707,allow,1078,518,560,16,21,9,7
52329,443,64562,443,allow,294025,14919,279106,401,42,192,209
58055,80,48571,80,allow,3791,2804,987,14,31,8,6
50787,445,0,0,drop,66,66,0,1,0,1,0
56878,443,56878,443,allow,27657,5506,22151,58,46,30,28
57181,53,65198,53,allow,733,93,640,2,31,1,1
59572,445,0,0,drop,70,70,0,1,0,1,0
60225,443,43705,443,allow,8989,3335,5654,65,152,31,34
52776,80,21861,80,allow,432,240,192,8,101,5,3
65177,445,0,0,drop,66,66,0,1,0,1,0
47595,33438,0,0,allow,106,106,0,1,60,1,0
53876,53380,35736,53380,allow,70,70,0,2,8,2,0
63763,17368,8449,17368,allow,66,66,0,1,5,1,0
60241,443,3002,443,allow,92975,3289,89686,107,316,40,67
56755,53,8890,53,allow,663,212,451,6,63,3,3
49418,27014,18652,27014,allow,249,78,171,2,31,1,1
56562,53,4746,53,allow,183,94,89,2,29,1,1
55641,443,52887,443,allow,6133,1655,4478,12,119,5,7
40785,443,32724,443,allow,646,292,354,10,41,5,5
61484,445,0,0,drop,70,70,0,1,0,1,0
50412,445,0,0,drop,66,66,0,1,0,1,0
50755,80,50755,80,allow,450,246,204,8,25,5,3
59772,443,48331,443,allow,181413,11493,169920,167,85,41,126
58794,5222,61380,5222,allow,47445,16812,30633,144,870,65,79
63553,445,0,0,drop,66,66,0,1,0,1,0
54963,445,0,0,drop,70,70,0,1,0,1,0
44883,53,44883,53,allow,216,90,126,2,29,1,1
59693,443,23790,443,allow,1867,250,1617,8,120,4,4
55484,53,28906,53,allow,711,87,624,2,30,1,1
59982,443,64265,443,allow,7693,1284,6409,24,81,12,12
49206,53,44411,53,allow,179,94,85,2,30,1,1
50613,53,60735,53,allow,814,110,704,2,30,1,1
58142,445,0,0,drop,70,70,0,1,0,1,0
61660,64097,0,0,deny,62,62,0,1,0,1,0
11066,50584,0,0,deny,62,62,0,1,0,1,0
27005,32065,28721,32065,allow,877,126,751,2,31,1,1
36810,80,28528,80,allow,18460,3166,15294,34,32,18,16
65418,53,5528,53,allow,197,94,103,2,30,1,1
58011,445,0,0,drop,70,70,0,1,0,1,0
51842,27665,50059,27665,allow,70,70,0,1,5,1,0
56582,53,45398,53,allow,196,102,94,2,33,1,1
443,10010,0,0,deny,60,60,0,1,0,1,0
49358,443,2362,443,allow,9482,4710,4772,19,16,11,8
51904,51883,50262,51883,allow,70,70,0,1,5,1,0
55342,443,55342,443,allow,5593,2346,3247,22,39,13,9
45232,80,45232,80,allow,2895,1484,1411,10,15,6,4
57359,53,20340,53,allow,458,188,270,6,31,3,3
49488,53,29306,53,allow,194,102,92,2,30,1,1
1027,65473,0,0,deny,159,159,0,1,0,1,0
19875,30170,0,0,deny,145,145,0,1,0,1,0
49439,53,62852,53,allow,194,99,95,2,31,1,1
58113,445,0,0,drop,70,70,0,1,0,1,0
27005,33058,7981,33058,allow,884,126,758,2,31,1,1
65498,53,39980,53,allow,209,110,99,2,30,1,1
58638,5900,58638,5900,allow,160,66,94,2,9,1,1
55820,53,24388,53,allow,188,96,92,2,31,1,1
61392,445,0,0,drop,70,70,0,1,0,1,0
61831,445,0,0,drop,66,66,0,1,0,1,0
55056,56205,0,0,deny,66,66,0,1,0,1,0
56709,443,54114,443,allow,8007,1987,6020,20,15,11,9
50315,445,0,0,drop,66,66,0,1,0,1,0
57207,53,55086,53,allow,195,102,93,2,30,1,1
56772,53,9066,53,allow,168,86,82,2,30,1,1
34134,30188,0,0,deny,62,62,0,1,0,1,0
45941,23386,0,0,deny,60,60,0,1,0,1,0
40500,48009,0,0,deny,146,146,0,1,0,1,0
56711,53,61949,53,allow,209,110,99,2,31,1,1
49714,53,19961,53,allow,490,101,389,4,45,2,2
53231,443,2130,443,allow,8906,1533,7373,32,58,16,16
51412,443,35247,443,allow,200230,8733,191497,250,122,106,144
61430,80,6930,80,allow,214,140,74,4,41,3,1
60064,445,0,0,drop,70,70,0,1,0,1,0
27328,21247,0,0,deny,62,62,0,1,0,1,0
51692,445,0,0,drop,70,70,0,1,0,1,0
55028,443,3475,443,allow,1403116,30089,1373027,1321,32,404,917
57425,443,33540,443,allow,130,70,60,2,15,1,1
49476,53,24497,53,allow,402,118,284,2,29,1,1
54898,443,54771,443,allow,78537,4022,74515,120,386,55,65
56600,80,32176,80,allow,234,234,0,4,12,4,0
49319,53,1935,53,allow,166,86,80,2,29,1,1
60720,23718,0,0,deny,62,62,0,1,0,1,0
54976,15503,0,0,deny,66,66,0,1,0,1,0
55261,53,37106,53,allow,177,94,83,2,30,1,1
49918,53,24031,53,allow,196,100,96,2,31,1,1
51950,17499,60701,17499,allow,66,66,0,1,5,1,0
53947,867,6908,867,allow,70,70,0,1,5,1,0
54501,80,17667,80,allow,254,128,126,5,16,3,2
53911,443,57422,443,allow,1346,918,428,10,33,6,4
58638,5900,58638,5900,allow,156,62,94,2,10,1,1
56687,53,1087,53,allow,225,110,115,2,30,1,1
56847,53,25632,53,allow,225,86,139,2,30,1,1
9836,22114,0,0,deny,62,62,0,1,0,1,0
8907,443,50464,443,allow,7594,1457,6137,26,404,10,16
58593,57470,0,0,deny,62,62,0,1,0,1,0
56221,443,24462,443,allow,129824,16359,113465,185,459,79,106
64956,53,40414,53,allow,402,118,284,2,29,1,1
9742,80,9742,80,allow,1384,648,736,9,15,5,4
49334,53,34104,53,allow,194,102,92,2,30,1,1
55155,445,0,0,drop,70,70,0,1,0,1,0
54104,445,0,0,drop,70,70,0,1,0,1,0
58934,53,32905,53,allow,205,86,119,2,30,1,1
60061,443,58385,443,allow,3195,1426,1769,15,141,8,7
49477,53,44035,53,allow,168,78,90,2,30,1,1
51919,80,35345,80,allow,16004,8270,7734,32,57,17,15
64041,445,0,0,drop,70,70,0,1,0,1,0
60761,40010,63900,40010,allow,316,136,180,6,6,3,3
60495,6882,21325,6882,allow,70,70,0,1,5,1,0
55680,23711,32600,23711,allow,70,70,0,1,5,1,0
65403,53,11897,53,allow,199,102,97,2,31,1,1
56912,53,5094,53,allow,199,102,97,2,29,1,1
39548,8696,0,0,deny,60,60,0,1,0,1,0
49224,80,15279,80,allow,2999,2271,728,11,15,6,5
47281,443,8413,443,allow,190,70,120,4,15,2,2
53218,56205,0,0,deny,66,66,0,1,0,1,0
50427,80,43709,80,allow,312,192,120,6,27,4,2
58457,445,0,0,drop,70,70,0,1,0,1,0
27005,27015,49049,27015,allow,1610,126,1484,4,30,2,2
53859,443,52772,443,allow,499,425,74,4,1,3,1
31683,35440,0,0,deny,146,146,0,1,0,1,0
50622,80,45334,80,allow,11907,10409,1498,28,52,16,12
56581,25174,0,0,deny,146,146,0,1,0,1,0
56914,53,35890,53,allow,100,100,0,2,35,2,0
49480,53,58009,53,allow,184,94,90,2,31,1,1
56876,53,55574,53,allow,711,87,624,2,31,1,1
53270,443,30676,443,allow,6894,1556,5338,23,3601,13,10
27677,22114,0,0,deny,146,146,0,1,0,1,0
49765,443,5454,443,allow,11588,4383,7205,39,46,22,17
61271,445,0,0,drop,66,66,0,1,0,1,0
20641,53,20641,53,allow,240,98,142,2,29,1,1
47910,7461,0,0,deny,60,60,0,1,0,1,0
63032,445,0,0,drop,70,70,0,1,0,1,0
52601,443,40695,443,allow,2046,1026,1020,17,80,9,8
51304,443,39350,443,allow,5839,3609,2230,25,361,13,12
56098,64147,0,0,deny,66,66,0,1,0,1,0
51533,44847,0,0,deny,62,62,0,1,0,1,0
64792,445,0,0,drop,66,66,0,1,0,1,0
64551,53,37333,53,allow,495,127,368,4,33,2,2
59587,445,0,0,drop,66,66,0,1,0,1,0
64947,53,11296,53,allow,275,96,179,4,41,2,2
6824,26467,0,0,deny,62,62,0,1,0,1,0
50265,443,33031,443,allow,23684,13193,10491,84,63,44,40
49608,445,0,0,deny,70,70,0,1,0,1,0
60498,445,0,0,drop,70,70,0,1,0,1,0
58835,445,0,0,drop,70,70,0,1,0,1,0
65060,53,36666,53,allow,761,100,661,2,30,1,1
53618,1025,19237,1025,allow,320,140,180,6,7,3,3
60100,445,0,0,drop,66,66,0,1,0,1,0
55134,53,55134,53,allow,825,99,726,2,31,1,1
55544,3389,55544,3389,allow,3657,1638,2019,20,18,11,9
53815,445,0,0,drop,70,70,0,1,0,1,0
52168,62118,28732,62118,allow,70,70,0,1,5,1,0
9151,443,63028,443,allow,6128,763,5365,17,29,9,8
64102,445,0,0,drop,70,70,0,1,0,1,0
49248,53,8891,53,allow,211,102,109,2,30,1,1
64171,53,30410,53,allow,94,94,0,1,30,1,0
59977,445,0,0,drop,70,70,0,1,0,1,0
3478,61463,0,0,deny,1103,1103,0,1,0,1,0
26921,57470,0,0,deny,62,62,0,1,0,1,0
48297,443,9986,443,allow,7320,1817,5503,41,106,16,25
57061,53,39332,53,allow,1780,674,1106,18,68,9,9
50422,50584,0,0,deny,66,66,0,1,0,1,0
49897,443,63900,443,allow,113036,13164,99872,191,144,89,102
56962,53,9303,53,allow,177,94,83,2,30,1,1
60199,443,60774,443,allow,8958,1697,7261,18,15,9,9
39043,443,33177,443,allow,4832,3054,1778,27,16,14,13
65494,53,0,0,deny,88,88,0,1,0,1,0
51167,443,46694,443,allow,13777,1743,12034,26,31,12,14
54456,445,0,0,drop,66,66,0,1,0,1,0
44739,443,37697,443,allow,6220,1790,4430,19,120,10,9
55789,445,0,0,drop,66,66,0,1,0,1,0
34112,44847,0,0,deny,66,66,0,1,0,1,0
41852,35440,0,0,deny,62,62,0,1,0,1,0
58443,443,26143,443,allow,12060,3749,8311,42,17,23,19
57655,56205,0,0,deny,66,66,0,1,0,1,0
56966,35440,0,0,deny,62,62,0,1,0,1,0
54998,53,17431,53,allow,711,87,624,2,30,1,1
65112,53,6227,53,allow,209,110,99,2,31,1,1
50470,61463,0,0,deny,86,86,0,1,0,1,0
54993,443,50582,443,allow,38985,4250,34735,58,19,27,31
45238,44847,0,0,deny,62,62,0,1,0,1,0
48847,443,1416,443,allow,2523,1483,1040,19,276,10,9
50095,53,54067,53,allow,146,75,71,2,31,1,1
64462,53,49415,53,allow,179,94,85,2,30,1,1
51414,22,0,0,deny,60,60,0,1,0,1,0
44884,443,49689,443,allow,296,78,218,4,19,1,3
52234,64624,43132,64624,allow,136,136,0,3,14,3,0
56816,443,16188,443,allow,7956,1967,5989,20,15,11,9
55103,445,0,0,drop,70,70,0,1,0,1,0
65374,445,0,0,drop,66,66,0,1,0,1,0
57949,445,0,0,drop,66,66,0,1,0,1,0
50299,445,0,0,drop,70,70,0,1,0,1,0
41462,443,16265,443,allow,3467,2269,1198,21,82,11,10
56504,53,45710,53,allow,102,102,0,1,30,1,0
33525,53,23050,53,allow,168,78,90,2,31,1,1
52076,44847,0,0,deny,66,66,0,1,0,1,0
27005,27057,9296,27057,allow,917,126,791,2,31,1,1
50137,1433,0,0,deny,60,60,0,1,0,1,0
24236,8055,0,0,deny,148,148,0,1,0,1,0
49547,53,39009,53,allow,193,102,91,2,30,1,1
61790,445,0,0,drop,66,66,0,1,0,1,0
56715,445,0,0,drop,70,70,0,1,0,1,0
64321,53,31319,53,allow,190,97,93,2,31,1,1
56041,53,5205,53,allow,183,94,89,2,30,1,1
61349,445,0,0,drop,66,66,0,1,0,1,0
60932,445,0,0,drop,70,70,0,1,0,1,0
26900,27017,48615,27017,allow,422,164,258,6,30,3,3
52459,5555,0,0,deny,60,60,0,1,0,1,0
1182,23,0,0,deny,60,60,0,1,0,1,0
27005,27016,25389,27016,allow,1006,252,754,4,32,3,1
56669,80,21282,80,allow,234,234,0,4,12,4,0
10192,25174,0,0,deny,66,66,0,1,0,1,0
52111,44847,0,0,deny,62,62,0,1,0,1,0
53879,445,0,0,drop,70,70,0,1,0,1,0
56631,445,0,0,drop,66,66,0,1,0,1,0
62552,445,0,0,drop,70,70,0,1,0,1,0
29972,50584,0,0,deny,62,62,0,1,0,1,0
54936,80,14845,80,allow,613,539,74,7,15,6,1
50975,445,0,0,drop,66,66,0,1,0,1,0
36563,6851,45259,6851,allow,7584,4075,3509,51,169,27,24
51198,443,22207,443,allow,8075,2723,5352,42,117,24,18
59943,37807,0,0,deny,62,62,0,1,0,1,0
65260,53,8952,53,allow,199,102,97,2,30,1,1
57987,56125,0,0,deny,90,90,0,1,0,1,0
63690,64147,0,0,deny,62,62,0,1,0,1,0
52828,445,0,0,drop,70,70,0,1,0,1,0
59965,36237,0,0,deny,66,66,0,1,0,1,0
32974,37965,0,0,deny,66,66,0,1,0,1,0
54138,443,3905,443,allow,5702,1212,4490,19,139,10,9
50151,445,0,0,drop,66,66,0,1,0,1,0
45944,44847,0,0,deny,146,146,0,1,0,1,0
37570,443,52731,443,allow,130,64,66,3,6,2,1
50360,35440,0,0,deny,66,66,0,1,0,1,0
64249,445,0,0,drop,70,70,0,1,0,1,0
51795,443,38241,443,allow,4209,2221,1988,25,157,12,13
56809,53,8718,53,allow,232,94,138,2,30,1,1
44849,46478,0,0,deny,74,74,0,1,0,1,0
59951,53,55881,53,allow,237,86,151,2,30,1,1
54639,445,0,0,drop,70,70,0,1,0,1,0
49712,53,30095,53,allow,178,94,84,2,29,1,1
50146,445,0,0,drop,66,66,0,1,0,1,0
56081,53,46764,53,allow,186,102,84,2,29,1,1
63203,445,0,0,drop,70,70,0,1,0,1,0
46056,443,52673,443,allow,80200,69062,11138,193,89,100,93
26332,57470,0,0,deny,62,62,0,1,0,1,0
58549,445,0,0,drop,66,66,0,1,0,1,0
59728,5900,0,0,deny,60,60,0,1,0,1,0
52033,445,0,0,drop,70,70,0,1,0,1,0
24144,57470,0,0,deny,62,62,0,1,0,1,0
49717,57470,0,0,deny,62,62,0,1,0,1,0
61559,53,9585,53,allow,376,86,290,2,29,1,1
55193,53,2306,53,allow,177,94,83,2,30,1,1
55463,53,53091,53,allow,216,110,106,2,31,1,1
50584,49376,27285,49376,allow,1320,300,1020,6,1200,3,3
53166,39564,27898,39564,allow,70,70,0,2,8,2,0
50012,53,27557,53,allow,212,110,102,2,30,1,1
50968,445,0,0,drop,70,70,0,1,0,1,0
64872,445,0,0,drop,70,70,0,1,0,1,0
60892,445,0,0,drop,70,70,0,1,0,1,0
55070,445,0,0,drop,66,66,0,1,0,1,0
37008,42707,0,0,deny,62,62,0,1,0,1,0
59082,445,0,0,drop,66,66,0,1,0,1,0
